Participant ID,Full Name,Gender,Age,State,LGA,Program Type,Income Level,Enrollment Status,Cohort
LT-2024-001,Adaeze Okonkwo,Female,28,Lagos,Surulere,Skills Training,Low,Active,Cohort 1
LT-2024-002,Emeka Chukwu,Male,35,Anambra,Onitsha North,Livelihood Support,Medium,Active,Cohort 1
LT-2024-003,Fatima Suleiman,Female,30,Kano,Nassarawa,Health Education,Low,Active,Cohort 1
LT-2024-004,Bola Adewale,Female,45,Ogun,Abeokuta South,Skills Training,Medium,Inactive,Cohort 1
LT-2024-005,Hauwa Musa,Female,38,Kaduna,Kaduna North,Health Education,Low,Active,Cohort 1
LT-2024-006,Chidi Nwosu,Male,29,Imo,Owerri North,Livelihood Support,Low,Active,Cohort 1
LT-2024-007,Ngozi Eze,Female,34,Enugu,Enugu North,Skills Training,Medium,Active,Cohort 1
LT-2024-008,Yusuf Ibrahim,Male,42,Kano,Kano Municipal,Health Education,High,Completed,Cohort 1
LT-2024-009,Blessing Ihejirika,Female,22,Rivers,Port Harcourt,Skills Training,Low,Active,Cohort 1
LT-2024-010,Tunde Oladipo,Male,31,Lagos,Lagos Island,Livelihood Support,Medium,Active,Cohort 1
LT-2024-011,Ifeoma Obiora,Female,27,Anambra,Onitsha South,Health Education,Low,Active,Cohort 2
LT-2024-012,Zainab Ibrahim,Female,36,Kano,Kano Municipal,Skills Training,Medium,Inactive,Cohort 2
LT-2024-013,Aisha Yusuf,Female,25,Kaduna,Zaria,Livelihood Support,Low,Active,Cohort 2
LT-2024-014,Ebele Okeke,Female,41,Abia,Aba North,Skills Training,Medium,Active,Cohort 2
LT-2024-015,Musa Haruna,Male,33,Bauchi,Bauchi,Health Education,Low,Active,Cohort 2
LT-2024-016,Chioma Okeke,Female,28,Enugu,Enugu South,Livelihood Support,Low,Completed,Cohort 2
LT-2024-017,Rotimi Bello,Male,39,Oyo,Ibadan North,Skills Training,High,Active,Cohort 2
LT-2024-018,Halima Yusuf,Female,24,Sokoto,Sokoto North,Health Education,Low,Active,Cohort 2
LT-2024-019,Kemi Adekunle,Female,47,Ogun,Sagamu,Livelihood Support,Medium,Active,Cohort 2
LT-2024-020,Maryam Usman,Female,26,FCT,Abuja Municipal,Skills Training,Medium,Active,Cohort 2
